utt_id	tier	start	end	dur	label
SP01_002	words	0.152000	0.222000	0.070000	sil
SP01_002	words	0.222000	0.412000	0.190000	楼
SP01_002	words	0.412000	0.632000	0.220000	内
SP01_002	words	0.632000	0.962000	0.330000	非常
SP01_002	words	0.962000	0.972000	0.010000	sil
SP01_002	words	0.972000	1.422000	0.450000	整洁
SP01_002	words	1.422000	1.532000	0.110000	sil
SP01_002	words	1.532000	1.952000	0.420000	似乎
SP01_002	words	1.952000	2.292000	0.340000	刚刚
SP01_002	words	2.292000	2.652000	0.360000	清扫
SP01_002	words	2.652000	2.672000	0.020000	sil
SP01_002	words	2.672000	2.872000	0.200000	过
SP01_002	words	2.872000	2.912000	0.040000	sil
