start	end	label
0.131	0.241	sil
0.241	0.411	uo
0.411	0.541	iu
0.541	0.611	d
0.611	0.721	ian
0.721	0.781	er
0.781	0.841	j
0.841	0.961	iao
0.961	1.061	t
1.061	1.131	ou
1.131	1.191	l
1.191	1.301	an
1.301	1.441	e
1.441	1.531	l
1.531	1.661	e
1.661	1.791	sil
1.791	1.921	x
1.921	2.011	in
2.011	2.101	z
2.101	2.201	ang
2.201	2.291	d
2.291	2.341	u
2.341	2.461	iu
2.461	2.521	d
2.521	2.601	ian
2.601	2.651	er
2.651	2.741	sh
2.741	2.821	ou
2.821	2.881	b
2.881	2.931	u
2.931	2.991	l
2.991	3.101	iao
3.101	3.141	sil
