utt_id	tier	start	end	dur	label
SP01_005	words	0.131000	0.231000	0.100000	sil
SP01_005	words	0.231000	0.641000	0.410000	餐车
SP01_005	words	0.641000	0.791000	0.150000	给
SP01_005	words	0.791000	1.001000	0.210000	我们
SP01_005	words	1.001000	1.161000	0.160000	拉
SP01_005	words	1.161000	1.271000	0.110000	来
SP01_005	words	1.271000	1.371000	0.100000	了
SP01_005	words	1.371000	1.871000	0.500000	伙食
SP01_005	words	1.871000	2.041000	0.170000	sil
SP01_005	words	2.041000	2.281000	0.240000	三
SP01_005	words	2.281000	2.501000	0.220000	菜
SP01_005	words	2.501000	2.631000	0.130000	一
SP01_005	words	2.631000	2.881000	0.250000	汤
SP01_005	words	2.881000	3.121000	0.240000	加
SP01_005	words	3.121000	3.501000	0.380000	米饭
SP01_005	words	3.501000	3.551000	0.050000	sil
