utt_id	tier	start	end	dur	label
SP01_003	words	0.131000	0.241000	0.110000	sil
SP01_003	words	0.241000	0.411000	0.170000	我
SP01_003	words	0.411000	0.781000	0.370000	有点儿
SP01_003	words	0.781000	1.441000	0.660000	焦头烂额
SP01_003	words	1.441000	1.661000	0.220000	了
SP01_003	words	1.661000	1.791000	0.130000	sil
SP01_003	words	1.791000	2.201000	0.410000	心脏
SP01_003	words	2.201000	2.341000	0.140000	都
SP01_003	words	2.341000	2.651000	0.310000	有点儿
SP01_003	words	2.651000	2.821000	0.170000	受
SP01_003	words	2.821000	3.101000	0.280000	不了
SP01_003	words	3.101000	3.141000	0.040000	sil
