start	end	label
0.131	0.231	sil
0.231	0.321	c
0.321	0.421	an
0.421	0.531	ch
0.531	0.641	e
0.641	0.731	g
0.731	0.791	ei
0.791	0.911	uo
0.911	0.951	m
0.951	1.001	en
1.001	1.071	l
1.071	1.161	a
1.161	1.221	l
1.221	1.271	ai
1.271	1.321	l
1.321	1.371	e
1.371	1.451	h
1.451	1.561	uo
1.561	1.661	sh
1.661	1.871	ix
1.871	2.041	sil
2.041	2.181	s
2.181	2.281	an
2.281	2.381	c
2.381	2.501	ai
2.501	2.631	i
2.631	2.731	t
2.731	2.881	ang
2.881	3.011	j
3.011	3.121	ia
3.121	3.211	m
3.211	3.301	i
3.301	3.381	f
3.381	3.501	an
3.501	3.551	sil
