utt_id	tier	start	end	dur	label
SP01_002	phones	0.152000	0.222000	0.070000	sil
SP01_002	phones	0.222000	0.312000	0.090000	l
SP01_002	phones	0.312000	0.412000	0.100000	ou
SP01_002	phones	0.412000	0.502000	0.090000	n
SP01_002	phones	0.502000	0.632000	0.130000	ei
SP01_002	phones	0.632000	0.722000	0.090000	f
SP01_002	phones	0.722000	0.792000	0.070000	ei
SP01_002	phones	0.792000	0.872000	0.080000	ch
SP01_002	phones	0.872000	0.962000	0.090000	ang
SP01_002	phones	0.962000	0.972000	0.010000	sil
SP01_002	phones	0.972000	1.042000	0.070000	zh
SP01_002	phones	1.042000	1.132000	0.090000	eng
SP01_002	phones	1.132000	1.242000	0.110000	j
SP01_002	phones	1.242000	1.422000	0.180000	ie
SP01_002	phones	1.422000	1.532000	0.110000	sil
SP01_002	phones	1.532000	1.632000	0.100000	s
SP01_002	phones	1.632000	1.732000	0.100000	iy
SP01_002	phones	1.732000	1.822000	0.090000	h
SP01_002	phones	1.822000	1.952000	0.130000	u
SP01_002	phones	1.952000	2.042000	0.090000	g
SP01_002	phones	2.042000	2.112000	0.070000	ang
SP01_002	phones	2.112000	2.192000	0.080000	g
SP01_002	phones	2.192000	2.292000	0.100000	ang
SP01_002	phones	2.292000	2.382000	0.090000	q
SP01_002	phones	2.382000	2.472000	0.090000	ing
SP01_002	phones	2.472000	2.552000	0.080000	s
SP01_002	phones	2.552000	2.652000	0.100000	ao
SP01_002	phones	2.652000	2.672000	0.020000	sil
SP01_002	phones	2.672000	2.762000	0.090000	g
SP01_002	phones	2.762000	2.872000	0.110000	uo
SP01_002	phones	2.872000	2.912000	0.040000	sil
